time,output,input
0.001,1.0500000000000001e-07,1.0
0.002,4.200000000000001e-07,1.0
0.003,9.450000000000003e-07,1.0
0.004,1.6800000000000004e-06,1.0
0.005,2.6250000000000007e-06,1.0
0.006,3.780000000000001e-06,1.0
0.007,5.145000000000001e-06,1.0
0.008,6.720000000000001e-06,1.0
0.009000000000000001,8.505e-06,1.0
0.010000000000000002,1.0500000000000001e-05,1.0
0.011000000000000003,1.2705000000000001e-05,1.0
0.012000000000000004,1.5120000000000003e-05,1.0
0.013000000000000005,1.7745000000000004e-05,1.0
0.014000000000000005,2.0580000000000006e-05,1.0
0.015000000000000006,2.362500000000001e-05,1.0
0.016000000000000007,2.688000000000001e-05,1.0
0.017000000000000008,3.0345000000000012e-05,1.0
0.01800000000000001,3.4020000000000016e-05,1.0
0.01900000000000001,3.790500000000002e-05,1.0
0.02000000000000001,4.200000000000002e-05,1.0
0.02100000000000001,4.630500000000002e-05,1.0
0.022000000000000013,5.082000000000002e-05,1.0
0.023000000000000013,5.554500000000002e-05,1.0
0.024000000000000014,6.048000000000002e-05,1.0
0.025000000000000015,6.562500000000002e-05,1.0
0.026000000000000016,7.098000000000003e-05,1.0
0.027000000000000017,7.654500000000003e-05,1.0
0.028000000000000018,8.232000000000004e-05,1.0
0.02900000000000002,8.830500000000004e-05,1.0
0.03000000000000002,9.450000000000005e-05,1.0
0.03100000000000002,0.00010090500000000005,1.0
0.03200000000000002,0.00010752000000000005,1.0
0.03300000000000002,0.00011434500000000006,1.0
0.03400000000000002,0.00012138000000000006,1.0
0.035000000000000024,0.00012862500000000005,1.0
0.036000000000000025,0.00013608000000000007,1.0
0.037000000000000026,0.00014374500000000008,1.0
0.03800000000000003,0.0001516200000000001,1.0
0.03900000000000003,0.0001597050000000001,1.0
0.04000000000000003,0.00016800000000000013,1.0
0.04100000000000003,0.00017650500000000014,1.0
0.04200000000000003,0.00018522000000000015,1.0
0.04300000000000003,0.00019414500000000017,1.0
0.04400000000000003,0.00020328000000000018,1.0
0.04500000000000003,0.0002126250000000002,1.0
0.046000000000000034,0.0002221800000000002,1.0
0.047000000000000035,0.00023194500000000022,1.0
0.048000000000000036,0.00024192000000000023,1.0
0.04900000000000004,0.00025210500000000024,1.0
0.05000000000000004,0.00026250000000000025,1.0
0.05100000000000004,0.00027310500000000027,1.0
0.05200000000000004,0.0002839200000000003,1.0
0.05300000000000004,0.0002949450000000003,1.0
0.05400000000000004,0.0003061800000000003,1.0
0.05500000000000004,0.0003176250000000003,1.0
0.05600000000000004,0.0003292800000000003,1.0
0.057000000000000044,0.0003411450000000003,1.0
0.058000000000000045,0.00035322000000000033,1.0
0.059000000000000045,0.00036550500000000034,1.0
0.060000000000000046,0.00037800000000000035,1.0
0.06100000000000005,0.00039070500000000036,1.0
0.06200000000000005,0.00040362000000000037,1.0
0.06300000000000004,0.0004167450000000004,1.0
0.06400000000000004,0.0004300800000000004,1.0
0.06500000000000004,0.0004436250000000004,1.0
0.06600000000000004,0.0004573800000000004,1.0
0.06700000000000005,0.0004713450000000004,1.0
0.06800000000000005,0.0004855200000000004,1.0
0.06900000000000005,0.0004999050000000004,1.0
0.07000000000000005,0.0005145000000000004,1.0
0.07100000000000005,0.0005293050000000004,1.0
0.07200000000000005,0.0005443200000000005,1.0
0.07300000000000005,0.0005595450000000005,1.0
0.07400000000000005,0.0005749800000000005,1.0
0.07500000000000005,0.0005906250000000005,1.0
0.07600000000000005,0.0006064800000000006,1.0
0.07700000000000005,0.0006225450000000006,1.0
0.07800000000000006,0.0006388200000000007,1.0
0.07900000000000006,0.0006553050000000007,1.0
0.08000000000000006,0.0006720000000000006,1.0
0.08100000000000006,0.0006889050000000006,1.0
0.08200000000000006,0.0007060200000000006,1.0
0.08300000000000006,0.0007233450000000006,1.0
0.08400000000000006,0.0007408800000000005,1.0
0.08500000000000006,0.0007586250000000005,1.0
0.08600000000000006,0.0007765800000000005,1.0
0.08700000000000006,0.0007947450000000005,1.0
0.08800000000000006,0.0008131200000000004,1.0
0.08900000000000007,0.0008317050000000004,1.0
0.09000000000000007,0.0008505000000000003,1.0
0.09100000000000007,0.0008695050000000003,1.0
0.09200000000000007,0.0008887200000000003,1.0
0.09300000000000007,0.0009081450000000003,1.0
0.09400000000000007,0.0009277800000000002,1.0
0.09500000000000007,0.0009476250000000002,1.0
0.09600000000000007,0.0009676800000000002,1.0
0.09700000000000007,0.000987945,1.0
0.09800000000000007,0.00100842,1.0
0.09900000000000007,0.001029105,1.0
